ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
B27NPZ,817.7048,0.0,1286.6376,2.394117,107.70484,351.69983,387.17734,109.136314,0.87495303,0.0,0.0,0.0,0.0
RW2YWE,669.36456,0.0,1067.6528,1.4752278,95.831055,157.30588,315.1187,98.46328,0.5697753,0.0,0.0,0.0,0.0
VT9XK5,789.5286,0.0,1286.6376,2.0939891,107.18749,342.73828,381.89236,108.708206,0.87495303,0.0,0.0,0.0,0.0
U5HX7H,816.1473,0.0,1069.0118,1.4726408,127.45325,200.45174,242.82672,82.36117,0.77549124,0.0,0.0,0.0,0.0
8Z16NZ,865.99725,0.0,1105.8988,1.9498243,95.831055,185.92708,317.76364,99.99277,0.5776489,0.0,0.0,0.0,0.0
BRF2E7,734.65796,0.0,2139.3242,2.7198799,106.93178,213.77145,660.58,127.23494,0.6307523,0.0,0.0,0.0,0.0
FSH7D5,965.65454,0.0,1127.1946,1.840095,117.948044,336.58792,306.4585,87.97707,0.79953927,0.0,0.0,0.0,0.0
5KMN4V,965.65454,0.0,1127.1946,1.840095,117.948044,336.58792,306.4585,87.97707,0.79953927,0.0,0.0,0.0,0.0
GPLYI6,738.1848,0.0,1141.3871,1.5945314,132.21666,237.24168,313.93042,84.98165,0.80408406,0.0,0.0,0.0,0.0
PG9ZJ5,477.42856,0.0,755.8704,0.6882359,93.539536,131.8148,173.1185,84.95361,0.46894938,0.0,0.0,0.0,0.0
S68GVS,656.7406,0.0,1262.2341,2.2520692,102.10564,203.05602,417.68402,111.085754,0.66325074,0.0,0.0,0.0,0.0
0BIRV0,604.2711,0.0,1052.6827,1.3162109,99.35804,151.58444,252.16693,83.48911,0.49034825,0.0,0.0,0.0,0.0
KOV2F3,619.76306,0.0,1281.942,2.018128,100.167366,179.12901,395.23892,104.45687,0.5852829,0.0,0.0,0.0,0.0
BPSCYU,619.76306,0.0,1281.942,2.018128,100.167366,179.12901,395.23892,104.45687,0.5852829,0.0,0.0,0.0,0.0
9TYCA5,654.17163,0.0,1251.0526,2.0132697,97.19144,179.12901,415.46298,107.5829,0.5892603,0.0,0.0,0.0,0.0
MUCYN4,637.7678,0.0,1076.1377,1.6724045,95.79622,151.58444,268.25647,82.07208,0.434521,0.0,0.0,0.0,0.0
82E4R6,907.3729,0.0,1347.8397,2.273472,106.73913,280.02554,376.72083,86.80115,0.74071264,0.0,0.0,0.0,0.0
T8FOZC,907.3729,0.0,1347.8397,2.273472,106.73913,280.02554,376.72083,86.80115,0.74071264,0.0,0.0,0.0,0.0
0NA3NE,553.86224,0.0,1067.3192,1.2061591,94.64928,154.52332,263.78214,90.351295,0.44544828,0.0,0.0,0.0,0.0
0HF20T,620.9622,0.0,880.5803,1.1747702,96.41877,143.37158,192.43964,84.96165,0.46208867,0.0,0.0,0.0,0.0
5SC3AC,587.71826,0.0,880.5803,0.92085177,91.72301,143.37158,182.06343,78.77246,0.43390033,0.0,0.0,0.0,0.0
KM94HV,553.172,0.0,1099.209,0.99915683,89.672104,148.74825,261.9397,84.99371,0.43210998,0.0,0.0,0.0,0.0
DSOI8P,553.172,0.0,1099.209,0.86562014,88.530556,148.74825,261.9397,74.42743,0.42697805,0.0,0.0,0.0,0.0
LLO8PU,691.8795,0.0,1161.263,1.984612,104.2674,155.70078,295.1447,82.659904,0.52198225,0.0,0.0,0.0,0.0
V16RNH,1136.5985,0.0,783.0769,1.2049396,100.076584,222.75415,204.31456,60.92055,0.52303,0.0,0.0,0.0,0.0
3A449T,699.81274,0.0,957.56647,1.7190921,100.65024,159.85,275.22183,80.731865,0.52807385,0.0,0.0,0.0,0.0
TEAOEW,802.3962,0.0,762.3346,1.6879641,97.4152,158.07405,251.41347,67.891975,0.5162713,0.0,0.0,0.0,0.0
NUULV1,802.3962,0.0,762.3346,1.6879641,97.4152,158.07405,251.41347,67.891975,0.5162713,0.0,0.0,0.0,0.0
EK83VR,858.2484,0.0,875.9653,1.6162084,108.26266,201.29239,299.40668,61.330994,0.66738266,0.0,0.0,0.0,0.0
YD7K58,570.92706,0.0,1131.9312,1.010434,91.859215,152.00114,211.084,86.88242,0.51778257,0.0,0.0,0.0,0.0
4ZVIRO,620.50745,0.0,577.78064,0.85480934,86.57133,113.343025,137.95824,64.40868,0.37991127,0.0,0.0,0.0,0.0
VR3JNH,681.24695,0.0,1207.5245,1.7776434,98.810326,205.61827,320.87433,68.962425,0.5588341,0.0,0.0,0.0,0.0
5QHFBR,657.3887,0.0,685.6594,0.9528851,89.44487,143.27704,163.80559,75.30418,0.44094,0.0,0.0,0.0,0.0
59CW1S,671.7543,0.0,1413.1688,1.1818436,100.132935,206.79485,274.26108,71.98816,0.5609461,0.0,0.0,0.0,0.0
GP1O7V,657.3887,0.0,685.6594,0.9528851,89.44487,143.27704,163.80559,75.30418,0.44094,0.0,0.0,0.0,0.0
E88I35,616.147,0.0,685.6594,0.83549035,87.51177,123.61996,160.26317,75.30418,0.42778444,0.0,0.0,0.0,0.0
EKNQNX,845.26495,0.0,1064.6632,1.5036975,98.7881,200.76505,300.82733,71.88186,0.44478184,0.0,0.0,0.0,0.0
HQLZQF,877.7993,0.0,1143.4336,1.6334207,100.953545,211.61707,300.82016,75.41859,0.45639843,0.0,0.0,0.0,0.0
Z3O38W,735.7637,0.0,1785.8558,1.6932536,102.679405,203.28577,369.29602,81.3953,0.59653276,0.0,0.0,0.0,0.0
QUDE2F,872.7316,0.0,951.55316,1.219202,99.785324,184.58319,247.96716,67.57492,0.41441178,0.0,0.0,0.0,0.0
XT6W9T,532.2713,0.0,661.4911,0.8559023,87.08342,125.510826,167.65993,88.7026,0.42325687,0.0,0.0,0.0,0.0
FOZ6PS,536.6816,0.0,655.29456,0.97919565,94.99561,131.88603,174.83107,88.7026,0.42325687,0.0,0.0,0.0,0.0
9Y0OUT,565.3467,0.0,721.61896,0.8455964,86.19424,141.01495,187.03616,85.99401,0.39197382,0.0,0.0,0.0,0.0
ZM2GSJ,565.3467,0.0,721.61896,0.8455964,86.19424,141.01495,187.03616,85.99401,0.39197382,0.0,0.0,0.0,0.0
EDB8NO,585.2176,0.0,817.6411,1.6984336,84.45618,188.05684,231.39949,105.86612,0.48800668,0.0,0.0,0.0,0.0
TQQMRA,567.8814,0.0,2517.0676,2.2802908,89.05875,237.26628,377.56992,109.37819,0.5104092,0.0,0.0,0.0,0.0
6OIZ52,556.23676,0.0,712.98016,1.0233122,87.069756,140.75845,187.36322,103.28802,0.47593275,0.0,0.0,0.0,0.0
KWK2ZF,601.77795,0.0,678.5538,1.3284469,83.7882,162.1286,195.1347,106.46484,0.48492834,0.0,0.0,0.0,0.0
347KJM,598.55566,0.0,888.1582,1.8827254,87.589226,196.16609,235.2071,115.953606,0.52667385,0.0,0.0,0.0,0.0
5952I9,652.56036,0.0,827.2534,0.8127682,94.63072,161.40562,186.93764,58.980293,0.4174892,0.0,0.0,0.0,0.0
AXD2C1,548.63873,0.0,659.1075,1.0946454,84.75185,157.73526,170.04326,107.867355,0.48492834,0.0,0.0,0.0,0.0
9OK492,694.5551,0.0,2013.0831,0.93798727,100.06201,207.68199,254.59592,61.902893,0.577952,0.0,0.0,0.0,0.0
F8E1XV,549.81024,0.0,737.6562,1.1066794,85.48912,152.37451,166.52545,106.83792,0.51513743,0.0,0.0,0.0,0.0
LHWQFQ,685.54346,0.0,1281.5776,1.364513,99.371,188.90254,307.99725,60.880062,0.5908636,0.0,0.0,0.0,0.0
EWIJQS,849.61755,0.0,1066.2983,1.7593999,92.848175,205.32027,273.9563,106.37173,0.54654664,0.0,0.0,0.0,0.0
693GID,849.61755,0.0,1066.2983,1.7593999,92.848175,205.32027,273.9563,106.37173,0.54654664,0.0,0.0,0.0,0.0
E3F9J3,720.61285,0.0,1041.4452,1.4320382,91.5868,212.17676,245.3877,109.38887,0.5562675,0.0,0.0,0.0,0.0
77XGQK,853.8627,0.0,3479.3,4.1638126,127.59757,497.78043,851.5899,150.33273,1.2851287,0.0,0.0,0.0,0.0
0A77Z4,925.1531,0.0,1283.6615,2.4461505,119.307625,300.0618,420.6506,102.872444,0.70741767,0.0,0.0,0.0,0.0
VDW90B,925.1531,0.0,1283.6615,2.3081288,119.307625,300.0618,420.6506,102.872444,0.8082569,0.0,0.0,0.0,0.0
O7LNMA,871.32623,0.0,1588.5736,3.2079308,98.73448,354.29596,343.60327,172.39342,0.77129066,0.0,0.0,0.0,0.0
35D9UL,781.2024,0.0,1053.2927,2.024109,92.92819,276.88074,236.9167,113.05486,0.5977677,0.0,0.0,0.0,0.0
D63PMB,795.78217,0.0,6403.406,5.0515056,93.05781,454.8352,1645.698,186.79608,0.9084844,0.0,0.0,0.0,0.0
L4FEOL,861.27795,0.0,1828.8271,2.444095,98.73448,335.25623,311.41342,127.660576,0.73829174,0.0,0.0,0.0,0.0
VX5ZC9,861.27795,0.0,1828.8271,2.444095,98.73448,335.25623,311.41342,127.660576,0.73829174,0.0,0.0,0.0,0.0
CAAUH0,866.2952,0.0,1063.9258,2.341531,97.76935,259.71262,211.76309,133.28278,0.7156995,0.0,0.0,0.0,0.0
1FJFEC,836.9967,0.0,1117.6406,2.2599657,94.195946,230.02759,280.17157,111.931885,0.59465116,0.0,0.0,0.0,0.0
8SGPER,970.6736,0.0,1374.4558,2.495591,121.22583,285.05954,385.47076,116.29715,0.794868,0.0,0.0,0.0,0.0
VUL0EH,953.9407,0.0,1170.2466,2.5357735,123.13879,268.60898,386.9025,113.48316,0.79542935,0.0,0.0,0.0,0.0
XRA6JV,798.8578,0.0,1153.0831,1.9990197,94.73648,255.37921,245.78352,106.5705,0.6208606,0.0,0.0,0.0,0.0
NWPXSM,798.8578,0.0,1153.0831,1.9990197,94.73648,255.37921,245.78352,106.5705,0.6208606,0.0,0.0,0.0,0.0
9Y3FSP,802.184,0.0,1047.628,2.1254406,92.366394,257.70227,246.01866,111.99185,0.6244054,0.0,0.0,0.0,0.0
LCPR0N,851.8258,0.0,1750.8303,3.4989476,99.68835,344.9925,446.89484,167.29547,0.88078487,0.0,0.0,0.0,0.0
QGFZCW,875.59357,0.0,1657.6976,3.383696,99.9732,348.93207,388.2874,174.7446,0.8817771,0.0,0.0,0.0,0.0
0SIRKX,872.9583,0.0,1489.5256,3.4573717,100.30438,351.4066,362.2915,191.86671,0.9344483,0.0,0.0,0.0,0.0
73KSAL,856.47437,0.0,3311.263,4.279392,99.66702,412.1567,872.57196,190.70659,0.93433475,0.0,0.0,0.0,0.0
K85Z83,984.43604,0.0,3901.2957,4.343472,126.124374,476.7267,866.9209,162.43262,1.3607858,0.0,0.0,0.0,0.0
YJNHBJ,1104.5828,0.0,2668.6868,4.3882957,137.35767,371.323,739.20135,146.00989,1.4880222,0.0,0.0,0.0,0.0
J7FHPK,879.8863,0.0,4487.3447,4.926478,106.93904,542.2223,927.79095,176.98637,1.159346,0.0,0.0,0.0,0.0
UVYGXM,984.43604,0.0,3901.2957,4.343472,126.124374,476.7267,866.9209,162.43262,1.3607858,0.0,0.0,0.0,0.0
5U8AJX,1010.30963,0.0,3308.3057,3.2363453,134.6875,380.98285,691.5166,137.61324,1.4648529,0.0,0.0,0.0,0.0
JKYMMH,1074.8156,0.0,3632.198,6.1261477,119.68861,408.19452,742.6015,167.80789,1.3579984,0.0,0.0,0.0,0.0
6CEJTR,831.6898,0.0,1338.5654,3.6009932,88.76789,310.25137,337.1896,187.20744,0.86442876,0.0,0.0,0.0,0.0
P139Z9,769.2017,0.0,7644.7017,4.6523623,97.020676,705.6418,1692.2953,170.55997,1.0938765,0.0,0.0,0.0,0.0
MSNSPI,834.1567,0.0,4515.106,3.7701864,111.94789,646.62244,1295.6318,173.52571,1.1003126,0.0,0.0,0.0,0.0
AJGRLJ,809.67004,0.0,1569.6924,2.4255416,95.362656,256.1727,393.834,137.12056,0.72760844,0.0,0.0,0.0,0.0
HTAIP6,1014.0038,0.0,1446.2537,2.9699419,103.13506,287.2343,368.4521,160.61723,0.8203338,0.0,0.0,0.0,0.0
KEO90J,1094.3993,0.0,2747.727,4.560658,126.11417,411.4644,640.2827,181.88116,1.2955583,0.0,0.0,0.0,0.0
JROY13,809.67004,0.0,1569.6924,2.4255416,95.362656,256.1727,393.834,137.12056,0.72760844,0.0,0.0,0.0,0.0
NRY86W,1096.4156,0.0,1091.2845,2.5160418,102.93185,294.02313,319.8565,119.39484,0.7407457,0.0,0.0,0.0,0.0
6GBC91,809.67004,0.0,1569.6924,2.4255416,95.362656,256.1727,393.834,137.12056,0.72760844,0.0,0.0,0.0,0.0
S44A2C,972.94464,0.0,2571.4814,3.4583585,126.19318,456.09543,650.7024,177.07845,1.2686238,0.0,0.0,0.0,0.0
IDPK2G,804.19965,0.0,1398.4398,2.5478084,95.25674,276.89435,345.90424,155.98967,0.7373293,0.0,0.0,0.0,0.0
L5JTFO,992.4961,0.0,1417.0315,4.7911234,115.530525,305.7444,433.24683,177.90115,0.8015104,0.0,0.0,0.0,0.0
RTEQVZ,992.4961,0.0,1417.0315,4.7911234,115.530525,305.7444,433.24683,177.90115,0.8015104,0.0,0.0,0.0,0.0
Q04DRK,927.29785,0.0,1920.2704,4.629131,85.08192,357.38165,517.09503,195.16985,0.87205833,0.0,0.0,0.0,0.0
CNSTUS,927.29785,0.0,1920.2704,4.629131,85.08192,357.38165,517.09503,195.16985,0.87205833,0.0,0.0,0.0,0.0
1YFSMC,927.29785,0.0,1920.2704,4.629131,85.08192,357.38165,517.09503,195.16985,0.87205833,0.0,0.0,0.0,0.0
84CXQW,761.3334,0.0,3118.8447,3.8177795,86.613785,308.10965,661.2355,184.26756,0.7487229,0.0,0.0,0.0,0.0
V0SMTI,790.9245,0.0,2409.3362,4.151807,88.80813,329.1725,437.80847,197.72043,0.92486113,0.0,0.0,0.0,0.0
0X1TQR,655.5556,0.0,1664.0638,1.651463,84.18258,231.07922,286.6712,136.56364,0.59597373,0.0,0.0,0.0,0.0
4JKC4S,820.16504,0.0,2946.3445,4.451767,87.84492,383.19592,633.5749,201.47963,0.88076365,0.0,0.0,0.0,0.0
G2Z8T6,731.4566,0.0,2066.22,2.8209407,87.2962,277.44608,457.60233,154.07086,0.69082,0.0,0.0,0.0,0.0
YOW7TM,1012.22925,0.0,2189.6453,4.567615,126.57329,246.96584,469.65118,146.55989,0.96594846,0.0,0.0,0.0,0.0
698S1W,707.2674,0.0,1597.7299,2.5529726,85.220276,283.11203,345.02713,151.33714,0.6625934,0.0,0.0,0.0,0.0
Z15S6K,635.81604,0.0,1650.0134,1.6031185,84.30544,280.4349,359.9357,137.19875,0.5849661,0.0,0.0,0.0,0.0
GA43IA,707.2674,0.0,1597.7299,2.5529726,85.220276,283.11203,345.02713,151.33714,0.6625934,0.0,0.0,0.0,0.0
JONLJJ,748.3177,0.0,3311.7249,3.3273182,86.867744,331.63705,474.5303,178.53123,0.7747143,0.0,0.0,0.0,0.0
9U9RL2,780.57336,0.0,2407.0017,3.357632,87.372025,361.38312,479.25192,180.00336,0.7730615,0.0,0.0,0.0,0.0
BF9WHT,679.96124,0.0,1574.5306,2.9729545,85.47165,237.86703,364.6003,145.33038,0.6521655,0.0,0.0,0.0,0.0
D9QFCR,651.45154,0.0,1219.9902,2.02932,86.32474,265.9512,286.78726,145.36856,0.62193733,0.0,0.0,0.0,0.0
KV8VDX,651.45154,0.0,1334.4613,2.0015886,84.58191,261.17624,287.5968,146.78238,0.6122165,0.0,0.0,0.0,0.0
HBFGS7,671.5268,0.0,2376.4746,2.7968273,85.89929,296.7515,802.66644,160.06416,0.6509926,0.0,0.0,0.0,0.0
9ELFY4,1209.099,0.0,1740.7231,4.5163636,119.60232,206.8282,419.89398,120.2361,2.3704166,0.0,0.0,0.0,0.0
DRTMT1,1306.3389,0.0,1375.9636,3.9671695,119.60232,181.63815,331.7394,105.85727,2.078807,0.0,0.0,0.0,0.0
C3XF0P,647.3414,0.0,1332.8335,1.7888774,82.434006,285.30792,265.98923,141.34164,0.5868237,0.0,0.0,0.0,0.0
PN50DF,1039.7959,0.0,1159.2192,2.5722456,128.23308,209.87881,322.2693,107.184784,1.3328148,0.0,0.0,0.0,0.0
4AWDL6,670.68634,0.0,1697.8468,2.4195166,85.648796,273.1288,333.07388,151.95937,0.6649551,0.0,0.0,0.0,0.0
J6TH8X,663.68365,0.0,1575.7108,2.2251444,91.98933,269.39066,337.23486,146.30544,0.64478,0.0,0.0,0.0,0.0
S2PUEK,527.17426,0.0,2499.2812,1.6195354,78.14933,501.95074,363.5661,135.21628,0.5670984,0.0,0.0,0.0,0.0
E1XFUB,623.0195,0.0,1871.2119,1.6867511,81.65694,334.70654,410.1486,134.4578,0.55608016,0.0,0.0,0.0,0.0
0HT918,627.1831,0.0,918.5331,1.3094023,84.88479,263.02185,201.32088,135.9618,0.6306868,0.0,0.0,0.0,0.0
1MN73F,667.6975,0.0,1439.5675,1.6459014,83.552475,304.38077,280.4911,127.72228,0.6543194,0.0,0.0,0.0,0.0
XPC6AD,667.6975,0.0,1439.5675,1.6459014,83.552475,304.38077,280.4911,127.72228,0.6543194,0.0,0.0,0.0,0.0
KL5BGK,943.16235,0.0,2395.3435,2.3323786,104.62516,302.49005,369.01196,108.98726,0.8066102,0.0,0.0,0.0,0.0
PZE02W,728.9968,0.0,1210.3164,1.4704623,88.4015,332.57227,220.68156,121.23337,0.63749415,0.0,0.0,0.0,0.0
PZ4KCO,987.645,0.0,1355.415,2.3641808,105.697464,281.55167,345.92606,111.0881,0.78416014,0.0,0.0,0.0,0.0
EFUH08,728.9968,0.0,1210.3164,1.4704623,88.4015,332.57227,220.68156,121.23337,0.63749415,0.0,0.0,0.0,0.0
ZGW4XU,876.5958,0.0,1248.0215,1.2214258,97.65348,239.83066,295.5039,106.70828,0.69308335,0.0,0.0,0.0,0.0
56BOJX,1469.3008,0.0,1306.7997,2.071647,149.52457,733.6077,282.78513,63.30958,5.6560645,0.0,0.0,0.0,0.0
BM4U54,1559.4484,0.0,1049.5187,2.4380724,151.42654,232.42352,278.76697,63.369823,2.541389,0.0,0.0,0.0,0.0
K9HVFK,865.8951,0.0,1668.6127,2.4523444,119.40696,182.10172,374.04218,102.65927,0.7266849,0.0,0.0,0.0,0.0
S892S7,1497.4406,0.0,1244.1085,2.7287843,143.40671,191.67322,311.64758,66.9726,3.3062632,0.0,0.0,0.0,0.0
XD82VH,1338.6078,0.0,1046.2606,3.0574424,146.99857,196.92517,325.86166,113.34151,1.6888436,0.0,0.0,0.0,0.0
1IKZAB,1313.6566,0.0,1511.6687,2.70087,136.73195,252.02832,357.29596,101.4362,2.0455954,0.0,0.0,0.0,0.0
UMNUJ4,1338.6078,0.0,1046.2606,3.0574424,146.99857,196.92517,325.86166,113.34151,1.6888436,0.0,0.0,0.0,0.0
8ZW0XY,1183.954,0.0,1381.9453,3.0043173,118.46667,243.65082,363.77173,104.17323,1.3285203,0.0,0.0,0.0,0.0
HFNBSX,1045.8785,0.0,1386.9607,2.9819503,109.35534,314.14938,385.4719,131.08684,1.1065093,0.0,0.0,0.0,0.0
05OLS7,1148.7549,0.0,2331.1562,3.7670462,101.04961,303.68127,417.6055,125.580956,1.2519548,0.0,0.0,0.0,0.0
GOMIR6,1148.7549,0.0,2331.1562,3.7670462,101.04961,303.68127,417.6055,125.580956,1.2519548,0.0,0.0,0.0,0.0
XJEAJ9,1148.7549,0.0,2331.1562,3.7670462,101.04961,303.68127,417.6055,125.580956,1.2519548,0.0,0.0,0.0,0.0
2JZOVA,534.97375,0.0,9129.578,2.7774177,72.88197,769.1154,531.4152,131.02142,1.502131,0.0,0.0,0.0,0.0
0B4EA4,514.79297,0.0,8210.098,2.753078,76.42128,750.74945,532.9454,115.83882,1.6580322,0.0,0.0,0.0,0.0
WMABEY,514.79297,0.0,8210.098,2.753078,76.42128,750.74945,532.9454,115.83882,1.6580322,0.0,0.0,0.0,0.0
JW9C5S,891.15125,0.0,1423.7206,2.4777048,102.09265,343.28967,385.21436,114.503876,1.081349,0.0,0.0,0.0,0.0
2ENZ5Y,363.61432,0.0,12463.872,2.7702887,77.121796,1315.5522,532.9454,105.91208,1.6957245,0.0,0.0,0.0,0.0
CG3VGY,907.185,0.0,6011.279,4.7272716,121.148315,534.39233,1426.4907,201.04202,1.0923153,0.0,0.0,0.0,0.0
S285EP,972.2908,0.0,4440.392,4.333859,130.06995,334.4801,964.23846,169.23116,1.3246297,0.0,0.0,0.0,0.0
V8IFP3,907.185,0.0,6011.279,4.8506975,118.37105,534.39233,1426.4907,212.50323,1.0878193,0.0,0.0,0.0,0.0
PTX5XP,907.185,0.0,6011.279,4.8506975,118.37105,534.39233,1426.4907,212.50323,1.0878193,0.0,0.0,0.0,0.0
OBDLK1,918.7964,0.0,5676.444,4.8506975,118.37105,495.9801,1183.2438,212.50323,1.0878193,0.0,0.0,0.0,0.0
PQQJR8,918.7964,0.0,5881.7505,4.967289,112.137245,554.0958,1295.73,240.4878,1.1148174,0.0,0.0,0.0,0.0
C5P2NR,919.5286,0.0,5921.269,5.078625,109.46204,469.53632,1367.9027,239.48099,1.1383692,0.0,0.0,0.0,0.0
ZBW98P,919.5286,0.0,5921.269,5.078625,109.46204,469.53632,1367.9027,239.48099,1.1383692,0.0,0.0,0.0,0.0
4GO0U0,854.0123,0.0,6622.3774,5.006191,108.089676,509.39893,1356.6495,222.51363,1.1184356,0.0,0.0,0.0,0.0
7RRIJ5,1095.9364,0.0,2883.0,5.1468163,118.31729,462.27396,693.2121,215.92662,0.99591625,0.0,0.0,0.0,0.0
C1YRCU,833.9289,0.0,7192.6616,4.102614,111.32914,846.0809,1149.9147,188.06482,1.6419988,0.0,0.0,0.0,0.0
4RFDHV,878.37573,0.0,5390.365,3.55035,122.00894,602.98834,873.6655,210.23521,1.6834283,0.0,0.0,0.0,0.0
K82VIM,871.77905,0.0,6434.0156,4.3421636,109.92361,819.6497,1075.8022,197.62682,1.1305503,0.0,0.0,0.0,0.0
EQP90V,1147.7068,0.0,2543.9792,6.873507,114.0758,427.9057,604.9575,283.5139,0.9983888,0.0,0.0,0.0,0.0
1B2R8Z,1004.373,0.0,2952.2524,6.2918415,109.14688,470.58334,585.88513,270.64822,1.3762836,0.0,0.0,0.0,0.0
3HLIHS,1046.7559,0.0,3965.871,3.5669053,102.96475,1602.5465,477.11472,34.700397,3.9904554,0.0,0.0,0.0,0.0
4U2TRT,587.51965,0.0,7392.3667,3.2787058,38.080322,673.44586,1209.1537,213.68365,0.4988736,0.0,0.0,0.0,0.0
3OL7ZD,556.76654,0.0,7102.698,3.3926322,49.3784,687.3999,1079.1277,172.33304,0.83631724,0.0,0.0,0.0,0.0
CC6FH2,592.4349,0.0,7805.0938,3.155958,42.964645,822.2581,1004.6905,208.4292,0.6832261,0.0,0.0,0.0,0.0
DHKSZM,652.1118,0.0,2522.5725,2.7367048,86.57732,391.34875,603.0784,156.74857,0.6506672,0.0,0.0,0.0,0.0
I5H4RU,589.1484,0.0,7073.7163,3.2135704,40.736443,810.89594,1042.0269,208.71112,0.6217185,0.0,0.0,0.0,0.0
GWX3OO,623.30524,0.0,6202.552,3.0472336,55.413338,706.011,933.6578,213.74797,0.5875843,0.0,0.0,0.0,0.0
AU72H6,651.9029,0.0,3313.655,2.8157458,65.61767,953.26917,758.97894,193.18805,0.59884995,0.0,0.0,0.0,0.0
PPGTXC,604.4436,0.0,6168.8843,2.9470522,50.116035,887.2209,942.92206,197.35938,0.6005229,0.0,0.0,0.0,0.0
M624NV,676.5008,0.0,3492.0674,2.7652216,65.46485,947.1685,760.09174,191.86174,0.58328515,0.0,0.0,0.0,0.0
2S1570,604.4436,0.0,6168.8843,2.9470522,50.116035,887.2209,942.92206,197.35938,0.6005229,0.0,0.0,0.0,0.0
DTRS2N,604.4436,0.0,6168.8843,2.9470522,50.116035,887.2209,942.92206,197.35938,0.6005229,0.0,0.0,0.0,0.0
8422WE,651.9029,0.0,3313.655,2.8157458,65.61767,953.26917,758.97894,193.18805,0.59884995,0.0,0.0,0.0,0.0
6XO8JM,633.557,0.0,4839.2617,2.9293613,52.69588,778.4992,767.2916,188.86604,0.6259512,0.0,0.0,0.0,0.0
H1XAP9,633.557,0.0,4839.2617,2.9293613,52.69588,778.4992,767.2916,188.86604,0.6259512,0.0,0.0,0.0,0.0
EPJ9KI,633.557,0.0,4839.2617,2.9293613,52.69588,778.4992,767.2916,188.86604,0.6259512,0.0,0.0,0.0,0.0
M3DTT7,633.557,0.0,4839.2617,2.9293613,52.69588,778.4992,767.2916,188.86604,0.6259512,0.0,0.0,0.0,0.0
O5ZJZZ,678.81085,0.0,3203.4883,2.615403,64.38847,771.1631,622.84717,174.04028,0.54669577,0.0,0.0,0.0,0.0
UQJSPN,674.36896,0.0,3430.122,2.7304616,65.4639,858.62054,683.0306,180.95879,0.5622607,0.0,0.0,0.0,0.0
E399YD,673.3907,0.0,3564.211,2.9018657,62.28699,932.266,715.43335,184.73059,0.55196655,0.0,0.0,0.0,0.0
IBL1C6,651.0876,0.0,1304.3457,1.9515566,121.54338,343.80124,254.63187,115.551796,0.9806309,0.0,0.0,0.0,0.0
K5S8SK,798.3749,0.0,4700.3906,4.7657356,93.99862,510.91916,1419.8109,164.91763,1.3690652,0.0,0.0,0.0,0.0
RZWL3V,911.5946,0.0,2817.7039,4.2052073,114.48142,524.73596,488.56067,187.94574,1.8050239,0.0,0.0,0.0,0.0
2CCV96,712.6929,0.0,4478.3374,3.8167455,96.849434,533.9963,727.99866,161.74747,1.2113478,0.0,0.0,0.0,0.0
MTPZX1,664.29114,0.0,5945.974,4.4176373,75.158966,498.76123,1079.7495,164.90125,1.1919208,0.0,0.0,0.0,0.0
VH95LP,709.0565,0.0,3626.766,3.5755541,120.08431,558.09607,702.9461,147.84662,1.8997535,0.0,0.0,0.0,0.0
5NP7XD,705.2367,0.0,4200.105,4.5562325,111.409515,592.1018,948.934,145.6695,1.7306948,0.0,0.0,0.0,0.0
O2RTF1,705.2367,0.0,4200.105,4.5562325,111.409515,592.1018,948.934,145.6695,1.7306948,0.0,0.0,0.0,0.0
6B5B0F,713.8585,0.0,5455.94,3.8322213,100.31793,488.6392,897.4047,151.62215,1.1509718,0.0,0.0,0.0,0.0
7SJFI0,844.54205,0.0,3817.1775,3.9500124,119.98691,517.92114,627.28784,196.60799,2.1733174,0.0,0.0,0.0,0.0
4YFQ6R,844.54205,0.0,3414.66,3.9500124,119.98691,585.8469,595.19214,196.60799,2.1733174,0.0,0.0,0.0,0.0
7TXOB8,844.54205,0.0,3414.66,3.9500124,119.98691,585.8469,595.19214,196.60799,2.1733174,0.0,0.0,0.0,0.0
BQQX8S,916.67194,0.0,2902.463,3.6746886,119.50221,570.55707,486.6728,186.70761,2.0465977,0.0,0.0,0.0,0.0
FWRTVZ,916.67194,0.0,2902.463,3.6746886,119.50221,570.55707,486.6728,186.70761,2.0465977,0.0,0.0,0.0,0.0
NEZ3DJ,794.82855,0.0,2464.0674,3.0666897,184.59447,396.9388,675.90265,132.53914,1.1731706,0.0,0.0,0.0,0.0
R86WWQ,454.92752,0.0,6248.822,2.0554304,46.131878,432.24762,554.2899,182.51926,0.33535013,0.0,0.0,0.0,0.0
65W5UN,569.1583,0.0,11217.437,3.3909316,37.485455,650.40686,1021.76245,203.70212,0.5434443,0.0,0.0,0.0,0.0
ANIML4,536.0696,0.0,8882.734,2.8589494,44.643707,743.3806,695.1011,208.92577,0.5788097,0.0,0.0,0.0,0.0
UCBNJL,536.0696,0.0,8882.734,2.8589494,44.643707,743.3806,695.1011,208.92577,0.5788097,0.0,0.0,0.0,0.0
